@RELATION weather1_clean60

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
27.8,81.4,24.32,1006.09,859,0
27.8,79.5,23.93,1009.42,332,0
34.3,51.8,22.97,1009.14,969,0
28.1,70.3,22.18,1004.82,213,0
29.1,64.5,21.72,1006.08,213,1
32.1,63.4,24.28,1009,241,0
30.1,66.1,23.07,1009.18,952,0
32.6,64.3,24.98,1010.52,890,0
32.2,51.9,21.07,1003.7,851,0
34.8,48.7,22.41,1009.04,970,0
26.7,86.6,24.28,1009.29,241,0
29.9,69,23.6,1006.24,210,0
26.8,83,23.67,1006.84,239,0
26.5,89.6,24.65,1008.48,226,1
30.3,67.4,23.59,1005.59,846,0
25.7,84.5,22.89,1010.47,3,0
40.3,37.3,22.95,1005.76,1000,1
29,63.2,21.3,1006,213,0
27.8,78.3,23.67,1008.17,241,0
28,70.8,22.2,1004.76,213,0
28.6,76.1,23.98,1008.55,931,0
21.1,90.6,19.5,1007.12,206,1
26,91.5,24.51,1008.22,239,0
31.5,61.4,23.18,1006.19,697,0
32.2,57.5,22.75,1005.32,902,0
31.9,49.9,20.16,1006.4,781,0
29.7,59.2,20.89,1006.06,213,0
27.9,74.5,22.95,1005.97,894,0
28.1,74.7,23.18,1008.56,243,0
27.6,77.4,23.29,1008.51,924,0
29.4,70.8,23.55,1006.85,213,0
26,91.5,24.51,1008.28,239,0
28.1,69.2,21.93,1007.28,213,0
33.9,48.3,21.46,1005,844,0
27.4,82.3,24.11,1007.55,212,0
32.6,57.5,23.12,1006.83,900,0
35.7,47.3,22.75,1007.16,952,0
33.2,53.1,22.37,1010.56,918,0
28.5,70,22.5,1008.94,213,1
34.8,44.9,21.08,1005.15,872,0
32.6,57.7,23.18,1010.79,924,0
26.1,90,24.33,1008.54,230,1
26.5,88.2,24.39,1009.57,230,1
35,52.3,23.77,1004.83,985,0
36.5,37.6,19.73,1005.54,907,0
27.6,75.8,22.94,1005.52,213,0
33.5,47,20.65,1004.3,907,0
33.2,56,23.24,1006.65,935,0
31.1,61.6,22.86,1006.37,539,0
28.1,69,21.88,1005.02,213,0
27.7,79.5,23.83,1009.04,241,0
30,63.8,22.4,1006.61,213,0
26.6,76,22.02,1007.62,206,0
28.6,70.6,22.73,1009.08,241,0
31.5,64.9,24.1,1008.81,954,0
34.6,43.8,20.5,1005.34,889,0
24.2,91.9,22.8,1008.35,169,1
32.7,57.8,23.3,1005.2,922,0
26.8,71.6,21.24,1005.43,212,0
31.3,55.2,21.24,1005.82,559,0
28.8,63.6,21.21,1006.17,213,0
27.5,71.6,21.91,1005.61,213,0
27.2,82,23.86,1008.03,239,0
32.6,49.5,20.67,1009.14,885,0
30.3,61.5,22.08,1004.34,213,0
28,84.1,25.06,1006.02,241,0
50.6,21.3,22.45,1004.85,959,0
37.1,41.4,21.82,1008.88,930,0
35.4,48.2,22.79,1010.78,941,0
28.1,71.8,22.53,1008.51,213,0
27,74.8,22.15,1008.37,243,0
28.1,78.5,24.01,1008.57,213,0
33.8,65.7,26.48,1009.24,969,0
31.2,51.4,19.99,1007.09,868,0
29.1,59.7,20.46,1007.7,213,0
33.7,57.2,24.06,1004.15,980,0
27.8,79.9,24.01,1009.35,241,0
30.8,69.4,24.55,1004.92,206,0
34.6,47.7,21.89,1006.12,887,0
29.4,71.4,23.69,1009.69,243,0
27.1,75.8,22.46,1008.82,690,0
34.1,63.6,26.22,1006.25,630,0
28.2,77.4,23.87,1008.47,213,0
43,29.5,21.44,1004.76,944,0
27.2,79.7,23.39,1005.07,213,0
31.1,51.3,19.87,1004.59,213,0
26.8,79,22.85,1007.72,212,0
32.1,49.1,20.08,1005.97,850,0
26.2,84.2,23.32,1007.79,483,0
27,86.1,24.48,1005.28,213,0
31.1,55.9,21.26,1007.14,213,0
27.4,80.1,23.66,1008.29,239,0
28.8,90.6,27.11,1008.44,230,1
31.2,56.8,21.62,1005.12,734,0
37.8,33.1,18.82,1003.94,887,0
33,53.3,22.24,1005.51,907,0
28.2,77.2,23.83,1008.47,212,0
24.2,91.8,22.78,1007.61,208,0
26.9,72.1,21.45,1005.65,213,0
30.7,69.2,24.41,1006.49,738,0
27.3,81.8,23.92,1009.58,243,0
32,53.6,21.41,1003.64,840,0
29.4,59.5,20.69,1006.19,213,0
27.3,85.9,24.73,1009.98,106,0
36.2,45.5,22.57,1003.6,980,0
33.3,54.5,22.89,1006.99,935,0
26.5,83.8,23.54,1006.62,239,0
33.2,45.3,19.78,1007.97,890,0
31.7,50,20.01,1004.05,390,0
29.7,76.1,25.04,1009.13,241,0
28.1,58.4,19.17,1009.29,870,0
27.1,80.1,23.37,1005.29,212,0
33.7,51.7,22.39,1005.44,900,0
36.4,40.8,20.96,1007.14,883,0
28.3,77,23.88,1004.3,212,0
30.2,65.9,23.12,1004.87,866,0
26.2,85.7,23.61,1006.82,236,0
27.7,78.8,23.68,1007.28,241,0
26.9,80.9,23.34,1008.7,504,0
27.2,81.1,23.68,1005.95,213,0
29.1,73.7,23.92,1010.24,243,0
34.5,48.4,22.04,1009.13,969,0
27.4,80.6,23.77,1006.1,213,0
28.1,75.3,23.32,1008.45,243,0
29.7,71.2,23.93,1004.87,241,0
30.7,74.3,25.6,1007.76,243,0
33.1,54.3,22.64,1005.75,948,0
30.6,67,23.77,1010.24,889,0
33.5,50.1,21.69,1006.89,909,0
27.7,71.1,21.99,1007.16,213,0
34.4,50.3,22.58,1009.8,944,0
33,55.2,22.82,1004.74,952,0
32.8,49.6,20.88,1005.58,717,0
27.8,79.4,23.91,1009.17,241,0
34.2,43.7,20.1,1007.29,890,0
28.7,74.5,23.72,1009.51,243,0
34.8,44.3,20.86,1005.32,885,0
35.6,48.7,23.14,1006.95,948,0
30.4,59.6,21.66,1003.74,213,0
28,80.7,24.37,1008.49,238,0
27.1,86.6,24.67,1004.23,213,0
33.6,58.4,24.31,1006.83,920,0
32.1,63.3,24.25,1009.08,241,0
35.3,49.3,23.07,1007.42,928,0
31,52,20,1004.71,213,0
32.6,54.4,22.21,1005.19,714,0
32.3,64.5,24.75,1004.29,924,1
29.6,65.1,22.35,1004.5,913,1
34.3,51.7,22.94,1005.03,972,0
32.6,58.4,23.38,1007.52,890,0
28,80,24.23,1007.26,68,0
31.8,53.9,21.32,1003.56,866,0
28.9,73.4,23.66,1006.95,213,0
33.3,46.2,20.19,1004.48,911,0
37.2,35.9,19.6,1004.42,911,0
28.6,69.1,22.38,1008.5,213,0
33.2,48.1,20.75,1005.46,810,0
29,62,20.98,1005.22,213,0
32.1,60.6,23.52,1009.32,879,0
29.3,69.4,23.12,1007.78,212,0
34.6,49.3,22.43,1009.2,969,0
29.1,66.5,22.22,1009.87,241,0
27.3,81.2,23.79,1008.3,241,0
30.5,65.3,23.25,1007.17,243,0
26.8,86.6,24.38,1004.49,213,0
28.2,78.5,24.11,1008.38,213,0
36.9,40.8,21.41,1008.81,920,0
26.7,88.2,24.58,1007.56,239,0
28.3,71.1,22.56,1007.57,213,0
31.4,51.3,20.15,1006.97,868,0
28.8,73.9,23.68,1003.37,671,0
26.1,75.3,21.39,1005.49,212,0
26.9,79.3,23.01,1007.55,212,0
29.3,63.5,21.66,1005.99,275,0
29.8,63.3,22.08,1007.79,213,0
28,84.6,25.16,1006.29,916,1
28.1,83,24.94,1006.73,241,0
24.5,90,22.75,1009.89,119,0
26.5,88,24.35,1008.06,877,0
33.6,54.8,23.26,1009.79,920,0
36.7,43.2,22.16,1009.13,941,0
29.8,63.1,22.03,1004.05,213,0
27.4,83,24.26,1007.58,212,0
32.2,59.7,23.37,1010.48,933,0
26.5,90.4,24.8,1007.75,236,1
27,90.9,25.39,1008.91,922,0
26.7,83.4,23.65,1006.59,239,0
33,58,23.64,1005.39,931,0
33.8,48.3,21.36,1005.41,810,0
30.9,53.1,20.24,1006.5,604,0
32.1,52.6,21.2,1003.46,866,0
32.5,57.6,23.06,1008.96,920,0
37,40.2,21.25,1009.36,933,0
29.3,76.6,24.76,1006.28,241,0
27.5,82.6,24.27,1010.27,243,0
37.7,39.8,21.71,1008.43,1015,0
28.7,56.1,19.09,1009.59,848,0
26.8,86.1,24.28,1004.17,213,0
29.4,76.6,24.86,1008.63,944,0
38.5,31.9,18.83,1003.72,911,0
31.4,54.4,21.1,1006.48,213,0
26.1,89.9,24.31,1007.92,835,0
31.2,61,22.79,1006.58,243,0
35,45.1,21.34,1007.23,861,0
27.3,85.3,24.61,1010.27,0,0
24.6,89.6,22.78,1004.84,169,0
28,69.4,21.88,1004.95,213,0
26.1,76.7,21.69,1005.74,213,0
26.9,88.4,24.82,1009.58,243,1
36.3,46.8,23.12,1008.77,903,0
28.8,74.6,23.84,1007.16,210,0
33.7,52.3,22.58,1010.62,920,0
38,39.2,21.73,996.61,939,0
34.7,45.5,21.21,1007.21,840,0
26.6,84.8,23.83,1006.12,212,0
26.8,81.2,23.31,1007.47,212,0
28.6,75.2,23.78,1009.45,243,0
35.8,43.8,21.58,1008.77,974,0
32.2,60.7,23.65,1005.68,935,0
26.2,73.9,21.18,1005.38,213,0
27.4,75.1,22.6,1008.65,243,0
28.4,77,23.98,1007.39,212,0
26.2,87.9,24.04,1008.64,33,0
28.5,81.6,25.04,1005.83,879,0
24.2,91.8,22.78,1007.79,208,0
26.8,81.5,23.37,1009.05,243,0
30.7,55.3,20.72,1009.48,885,0
28.1,76.7,23.62,1008.28,213,0
28.4,76.9,23.96,1008.77,212,0
31.1,51.9,20.06,1007.52,850,0
26.3,70.8,20.58,1008.3,213,0
33.9,51.6,22.54,1005.67,909,0
26.4,90.7,24.76,1007.72,239,0
29.8,63.8,22.21,1008.04,213,0
29.6,74.9,24.68,1007.77,241,0
30,70.1,23.95,1005.92,450,0
26.1,90.6,24.44,1007.89,239,0
32.8,50.5,21.18,1007.33,909,0
27.9,76.9,23.47,1007.97,241,0
30,68.7,23.62,1005.96,210,0
30.6,58.5,21.54,1006.14,213,0
27.8,75.4,23.05,1008.5,243,0
29.7,72,24.11,1006.96,241,0
27,86.5,24.55,1010.09,243,1
37.9,37.4,20.88,1006.83,907,0
26.7,88.3,24.6,1009.38,243,1
33.6,52.6,22.58,1004.9,954,0
47.8,23.3,21.62,1006.8,980,0
33.2,46.1,20.06,1005.76,877,0
41.5,28.7,19.71,1007.71,969,0
26,91.6,24.53,1008.3,239,0
34.2,46.8,21.21,1005.09,846,0
26.2,76.8,21.81,1005.97,587,0
38.2,42.7,23.32,1005.4,1004,0
32.5,46.7,19.63,1003.7,809,0
29.1,65.5,21.98,1008.82,213,0
34.9,48.2,22.33,1005.95,959,0
23.7,91,22.14,1008.23,208,1
28.6,73.9,23.49,1006.96,213,0
33.6,44.1,19.71,1008.2,890,0
46.7,25.4,22.12,1006.37,1019,0
30.5,66.7,23.6,1005.53,874,0
27.1,84.3,24.22,1006.18,916,1
31.8,50.7,20.32,1008.36,877,0
26.3,78.5,22.26,1006.72,193,1
34,56.5,24.13,1004.08,982,0
30.8,60.5,22.28,1009.68,243,0
27.9,84.7,25.08,1005.83,241,0
27.8,91.4,26.27,1007.98,238,0
28.7,67.1,21.99,1008.72,213,0
34.9,49.5,22.77,1006.27,948,0
32.4,57.5,22.94,1008.44,885,0
29.6,73.9,24.45,1007.63,243,0
29.3,72.3,23.8,1010.04,243,0
27.8,75.5,23.07,1008.1,241,0
35.1,48.3,22.55,1010.45,943,0
26.7,80,22.96,1008.79,243,0
28.4,80.4,24.7,1007.41,241,0
26.7,86.9,24.34,1004.38,212,0
27.4,87,25.04,1005.26,241,0
27.6,76.6,23.12,1007.97,241,0
27.7,86.5,25.24,1005.59,241,0
29.8,64,22.26,1004.23,213,0
30.8,46.8,18.12,1009.04,876,0
33.4,62.1,25.15,1006.04,792,0
26.3,78.9,22.35,1006.63,122,1
40.6,47.7,27.35,1008.94,985,0
28.1,79,24.11,1007.17,212,0
26.3,76.7,21.88,1006.02,647,0
26.6,85.3,23.93,1009.16,241,0
32.3,58.7,23.18,1005.02,848,0
25.3,86,22.79,1010.56,48,0
29.8,69.8,23.69,1006.54,903,0
28.6,78,24.39,1007.66,241,0
28.3,78.1,24.12,1009.85,779,0
29.7,65.1,22.44,1008.29,213,0
30.2,69.5,24,1005.09,208,0
27.6,73.8,22.5,1008.3,213,0
29,72.8,23.62,1006.99,213,0
28.1,71,22.35,1007.34,213,0
33.2,44.6,19.53,1007.64,890,0
27.5,83.7,24.49,1005.86,440,0
30.1,66.9,23.27,1005.19,797,0
46.1,28.1,23.28,1009.37,1013,0
28.9,77.9,24.66,1006.48,238,0
27.4,70.3,21.51,1006.75,213,0
30.9,62.3,22.85,1006.9,241,0
26.3,84.8,23.54,1006.62,238,0
29.5,67.5,22.85,1007.53,213,0
32.9,45.4,19.54,1007.95,485,0
33.1,57.4,23.56,1006.54,905,0
26.2,76.3,21.7,1005.87,213,0
26.5,89.4,24.61,1007.81,234,1
26.4,85.3,23.73,1007.14,239,0
27.9,70.7,22.09,1004.75,213,0
26,87.4,23.74,1006.91,238,0
26.5,91.5,25,1008.8,853,0
27.7,61.4,19.6,1009.19,859,0
32.2,49.2,20.2,1005.42,902,0
32.4,59.4,23.47,1007.38,243,0
28.1,69.6,22.02,1007.18,213,0
31.5,63.3,23.68,1010.46,846,0
34.2,50.8,22.56,1010.21,948,0
34,43.5,19.85,1006.61,892,0
27.8,79.9,24.01,1005.83,212,0
33.3,52.2,22.18,1005.73,864,0
26.5,89.5,24.63,1008.56,217,1
26.1,67.1,19.52,1008.12,344,0
28.5,77.2,24.12,1007.59,241,0
28.5,72.6,23.1,1008.22,213,0
27.7,73.1,22.44,1004.85,213,0
26.6,86.4,24.14,1007.38,239,0
27.4,66.4,20.58,1008.98,213,0
26.5,89.9,24.71,1008.65,230,1
31.7,58.8,22.65,1005.83,835,0
29.5,66.6,22.63,1005.68,212,0
36.6,37.2,19.64,1005.25,909,0
32.9,59.3,23.91,1005.06,907,0
29.5,75.7,24.76,1008.11,241,0
37,41.4,21.73,1007.97,928,0
28.9,62.1,20.92,1008.28,213,0
35.6,41.9,20.68,1006.86,916,0
28.7,66.2,21.77,1006.06,213,0
24.3,91.6,22.84,1008.16,189,1
30.7,61.1,22.34,1009.86,228,0
26.4,90,24.63,1008.3,234,0
28.1,73.7,22.96,1008.6,241,0
27.3,86,24.75,1007.16,239,0
26.8,86.2,24.3,1004.24,212,0
27.7,81.4,24.22,1007.64,212,0
32.6,57.7,23.18,1005.95,920,0
32.7,59.1,23.67,1005.03,736,0
27.7,78.7,23.66,1008.11,241,0
28.7,86.1,26.14,1005.86,241,0
28.3,77.6,24.01,1009.75,760,0
28.2,75.6,23.48,1009.26,243,0
33.8,51.5,22.42,1010.57,918,0
30.1,72.5,24.61,1006.84,245,1
35.8,43.3,21.39,1006.51,1023,0
27.6,82,24.25,1005.07,213,0
50.8,20.6,22.07,1009.77,1019,0
30.5,59.9,21.83,1006.26,213,0
33,57.1,23.38,1007.32,900,0
27.1,79.4,23.23,1005.11,212,0
28.2,82.3,24.9,1006.79,241,0
28.8,72.7,23.41,1010.17,243,0
32.3,60.7,23.74,1007.92,243,0
27.5,79.4,23.62,1009.05,837,0
30.3,69.1,24,1004.95,208,0
28.8,67.2,22.11,1008.56,213,0
25.9,71.1,20.26,1007.53,212,0
34.3,44,20.3,1007.04,890,0
30.6,67.7,23.95,1004.24,736,0
28.1,68.8,21.83,1007.28,213,0
27.4,81.9,24.03,1005.31,213,0
31.7,64.1,24.08,1008.48,243,0
31.1,63.3,23.31,1004.09,853,0
27,81.6,23.58,1005.38,217,0
32.5,56.2,22.65,1005.52,889,0
27.5,77.6,23.24,1006.15,823,0
29.9,63.4,22.2,1004.32,213,0
31.8,50,20.1,1006.41,861,0
27.9,70.1,21.95,1004.76,213,0
35.2,43.7,21,1005.43,898,0
36,46,22.56,1006.76,972,0
31.1,61.6,22.86,1006.42,409,0
26.6,83.3,23.53,1008.01,890,0
28.2,78,24,1010.44,777,0
26.8,86.8,24.41,1009.86,0,0
26,71.5,20.45,1007.72,212,0
33.6,44.4,19.82,1008.21,889,0
36.8,43.7,22.44,1010.16,907,0
29.7,69.5,23.52,1008.96,213,1
26.4,83.5,23.38,1006.3,212,1
33.6,56.2,23.67,1006.63,926,0
30.4,64.8,23.03,1007.19,243,0
33.3,48,20.81,1007.34,903,0
26.9,79.2,22.99,1007.79,212,0
27.6,71.9,22.07,1007.01,213,0
28.4,76.7,23.91,1004.27,210,0
34,51.7,22.66,1004.75,959,0
29.9,80.5,26.18,1008.91,948,0
30.6,69.4,24.36,1004.44,610,0
32,58.6,22.88,1003.76,933,1
24.4,91.9,23,1008.32,176,1
28.8,73.9,23.68,1009.36,243,0
29,83.6,25.94,1003.86,809,0
32.4,59.2,23.42,1007.26,243,0
28.8,68.6,22.45,1009.39,241,0
30.8,56.2,21.07,1007.34,213,0
34.5,49.1,22.27,1010.27,944,0
33.7,54,23.11,1007.72,948,0
30.3,64.5,22.86,1008,243,0
33.9,48,21.35,1004.52,900,0
32.9,57,23.26,1005.17,933,0
34.2,43.7,20.1,1005.99,797,0
28,82.3,24.7,1005.75,736,0
27.9,70.2,21.97,1004.76,213,0
31.5,63.8,23.81,1005.24,970,0
28.7,72.2,23.2,1010.32,243,0
32,60.9,23.51,1006.14,277,0
29.3,68.3,22.85,1008.34,213,0
28.3,74.5,23.33,1008.82,243,0
33.5,54.7,23.13,1005.03,935,0
34.1,43,19.75,1006.78,896,0
28.3,66.5,21.46,1005.9,213,0
32.5,60.8,23.95,1010.1,941,0
35.8,45.7,22.28,1009.79,926,0
25.9,90,24.13,1007.89,762,0
25.2,78.8,21.26,1005.96,213,0
29.6,59.9,20.99,1006.15,213,0
32.5,56.5,22.74,1003.65,909,0
32.4,55.3,22.29,1010.36,916,0
31,60.3,22.41,1004.23,217,0
36.4,43.7,22.08,1010.47,941,0
33.5,44.6,19.8,1007.51,903,0
32.3,58.9,23.24,1005.65,922,0
26.2,91.7,24.74,1008.62,766,0
33.9,47,21.01,1005.12,885,0
27.7,72.9,22.4,1004.9,213,0
36.4,43.5,22.01,1009.34,941,0
32.5,50.1,20.77,1005.78,647,0
28.4,76.6,23.89,1004.05,212,0
30.6,64.5,23.14,1008.15,241,0
28.5,69.5,22.38,1008.58,213,0
28.2,82.4,24.92,1005.9,920,1
28.1,79.8,24.28,1008.43,238,0
33,55.6,22.94,1003.1,982,0
23.7,90.9,22.12,1008.18,208,1
31.5,58.3,22.32,1006.26,243,0
34.3,55.5,24.12,1003.96,983,0
27.5,71.9,21.98,1005.46,213,0
27.6,79.5,23.73,1007.48,243,0
27.6,83.6,24.57,1005.69,401,1
27.2,79.2,23.28,1008.13,241,0
28.6,66.6,21.77,1007.21,213,0
