@RELATION weather_clean202

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
30.2,63.1,22.4,1010.27,243,0
36.5,43.6,22.13,1007.5,956,0
31.8,49.6,19.97,1006.31,866,0
35.1,48.8,22.72,1006.13,965,0
32.5,47.8,20.01,1003.8,775,0
28.9,62.1,20.92,1008.28,213,0
37.6,37.4,20.61,1006.9,911,0
37.7,41.4,22.36,1009.69,948,0
38,36.5,20.57,1006.8,920,0
32.5,59.6,23.62,1005.25,922,0
28.8,62.9,21.03,1005.64,213,0
29.9,71.7,24.23,1006.68,241,0
37.8,37.9,21,1006.59,924,0
35.7,47.6,22.86,1008.83,965,0
34.4,50.8,22.74,1005.79,905,0
31.6,60.1,22.92,1003.86,872,0
30.2,70.2,24.17,1006.35,561,0
30.2,69.8,24.07,1004.88,243,0
32.8,55.7,22.78,1007.29,907,0
33.9,48.3,21.46,1005,844,0
31.8,54.1,21.38,1003.52,876,0
28.5,73.5,23.3,1008.21,213,0
30.2,61.3,21.93,1006.61,213,0
27.7,83,24.55,1005.76,703,0
27.3,71.2,21.63,1006.58,213,0
33.6,50.2,21.81,1006.68,896,0
28.1,68.8,21.83,1007.28,213,0
29.3,60,20.73,1006.12,213,0
26.4,69.6,20.39,1008.22,213,0
36.7,41.7,21.58,1008.12,926,0
26.2,86,23.67,1006.82,238,0
27.8,71.6,22.2,1007.73,245,0
28.7,69.2,22.5,1009.29,241,0
38.5,32.3,19.03,1004.08,922,0
28.9,63.3,21.23,1006.31,213,0
33.4,62.1,25.15,1006.04,792,0
32.2,58.8,23.12,1004.63,903,0
31.8,49.7,20,1008.08,868,0
32.5,59.6,23.62,1006.99,243,0
34,51.7,22.66,1004.69,959,0
32,54.6,21.71,1008.74,243,0
32.5,60.4,23.84,1009.12,965,0
26.5,89.2,24.58,1008.69,241,0
28.3,73.7,23.15,1008.7,243,0
27.3,65.9,20.37,1009.05,213,0
31.1,55.6,21.17,1007.06,213,0
34.5,43.9,20.45,1009.81,883,0
33.5,45.3,20.05,1008.07,877,0
27.4,82.9,24.24,1007.93,239,0
29.9,62.9,22.07,1003.97,213,0
31.7,64.5,24.18,1008.93,956,0
25.8,74,20.81,1007.52,212,0
29.3,68.9,23,1006.31,212,0
26.5,85.9,23.95,1006.13,212,0
27.8,75.4,23.05,1008.46,243,0
29.9,68.8,23.55,1005.93,210,0
25.9,74.1,20.93,1007.6,212,0
34.5,49.1,22.27,1010.27,944,0
27.6,73.2,22.37,1005.08,213,0
28.8,72.4,23.34,1010.38,243,0
26.4,90,24.63,1008.15,238,1
25.9,91.2,24.35,1008.05,238,0
26.7,71.7,21.17,1005.39,213,0
27.8,79.4,23.91,1009.17,241,0
28.1,72.5,22.69,1008.22,213,0
26.8,86.2,24.3,1009.54,241,0
31.7,59.7,22.9,1005.94,831,0
34.6,43.8,20.5,1005.34,889,0
31.1,66,24,1005.96,883,0
28.2,71,22.44,1009.06,213,0
29.4,71.8,23.78,1009.08,213,0
28.8,64.9,21.54,1007.04,213,0
29.7,64.7,22.34,1008.04,213,0
28.4,76.1,23.78,1007.62,239,0
27.8,75.1,22.98,1008.47,243,0
27.2,69.7,21.18,1008.98,213,0
28.3,74.4,23.31,1008.57,243,0
28.8,75.2,23.97,1007.36,212,0
30,62.4,22.03,1007.13,213,0
27.7,78.5,23.62,1008.16,241,0
29.6,75.4,24.79,1008.83,241,0
26.4,84.3,23.54,1007.7,342,0
27.7,86.3,25.2,1005.67,241,0
33,46.5,20.02,1007.89,896,0
27.5,72.2,22.05,1005.52,213,0
30.7,62.7,22.77,1006.29,500,0
26.7,84.7,23.91,1006.27,210,0
26.3,73.3,21.14,1005.43,212,0
27.2,65.1,20.07,1008.99,829,0
29.8,66,22.77,1005.26,837,0
26.9,72,21.43,1005.99,213,0
29.6,66.8,22.77,1007.21,213,0
27.3,72.2,21.85,1007.57,206,0
30.9,46.6,18.15,1008.95,876,0
28.3,74,23.22,1008.03,213,0
28.9,68.2,22.45,1009.51,241,0
29.6,59,20.74,1006.93,213,0
29.8,71.5,24.09,1009.63,241,0
24.2,91.9,22.8,1008.29,204,1
32.2,49.2,20.2,1005.42,902,0
26.2,90.6,24.54,1007.87,239,0
28.8,65.3,21.64,1006.25,213,0
38,39.2,21.73,996.61,939,1
26.8,82.9,23.65,1007.09,239,0
28.8,68,22.31,1008.68,213,0
26.8,67.2,20.21,1008.63,213,0
27.3,81.8,23.92,1009.58,243,0
26.2,85.5,23.57,1006.81,238,0
32.7,57.7,23.27,1008.76,848,0
32.7,48.5,20.43,1004.89,902,0
36.4,46.1,22.96,1010.21,943,0
26.5,83.4,23.46,1006.27,210,0
26.2,87.8,24.02,1007.02,239,0
27.6,75.3,22.83,1008.5,243,0
33.6,45.9,20.35,1005.15,909,0
27.5,75.2,22.72,1008.57,243,0
26.7,66,19.82,1008.55,738,0
27.5,87.3,25.2,1005.27,241,0
26.6,89,24.64,1008.91,241,0
30.1,70.1,24.05,1006.37,649,0
37.9,39.7,21.85,1010.33,948,0
28.7,79.1,24.72,1007.62,241,0
33.4,55.3,23.22,1006.21,935,0
36.6,36.5,19.34,1005.98,896,0
32.8,55.4,22.69,1005.01,937,0
29.3,71.7,23.66,1009.04,213,0
33.5,56.4,23.64,1009,957,0
29.8,66.2,22.82,1010.54,243,0
34.4,50.9,22.77,1005.61,957,0
32.5,52.6,21.57,1006.88,879,0
30,69.6,23.84,1008.75,243,0
27.5,83.7,24.49,1005.86,440,0
26.3,69.5,20.28,1008.35,212,0
28.1,69,21.88,1005.02,213,0
28.7,69.7,22.62,1008.26,213,0
27.8,72.3,22.36,1008.64,213,0
24.2,91.8,22.78,1008.39,180,1
25.9,74,20.91,1007.75,212,0
27.6,71.3,21.94,1007.11,213,0
36.7,42.7,21.97,1010.44,941,0
26.5,79.5,22.66,1006.55,212,0
26.1,71.5,20.54,1007.58,212,0
28.4,56.8,19.01,1009.36,863,0
28.5,81.3,24.98,1005.88,876,1
28,79.4,24.1,1009.62,738,0
34.3,48.4,21.85,1004.87,902,0
31.7,50.1,20.04,1007.91,851,0
31.8,54.2,21.41,1003.64,848,0
32.4,48.3,20.09,1006.28,706,0
28.5,76.1,23.88,1007.57,239,0
28.7,72.1,23.18,1010.24,243,0
36.4,43.4,21.97,1003.53,922,1
28.2,69.7,22.14,1004.98,900,0
26.7,66.8,20.02,1008.46,730,0
26.2,75.4,21.5,1007.04,409,1
30.9,53.2,20.27,1009.6,883,0
28.1,76.9,23.67,1008.33,213,0
28.8,71.9,23.23,1010.38,243,0
27.5,70.4,21.63,1009.02,213,0
38,34,19.42,1005.09,902,0
30.7,56.2,20.98,1007.63,213,0
31.9,56.3,22.12,1007,902,0
30.9,60.5,22.37,1009.45,243,0
28.4,62.1,20.45,1007.84,213,0
37.1,36,19.55,1004.96,905,0
29.1,69.4,22.93,1010.72,243,0
29,63.2,21.3,1006,213,0
35,52.3,23.77,1004.69,985,0
37,40.5,21.38,1006.91,916,0
27.4,64.1,20.01,1009.05,842,0
38,31.6,18.25,1003.82,918,0
33.8,48.3,21.36,1005.41,810,0
28.9,75.4,24.11,1008.65,941,0
27.2,85.4,24.54,1010.54,243,0
35.8,47.9,23.05,1008.84,969,0
27.2,75,22.38,1008.84,864,0
34.2,48.5,21.8,1006.55,948,0
28,69.4,21.88,1004.95,213,0
31.4,54.4,21.1,1006.48,213,0
30.2,72.7,24.75,1008.93,241,0
34.6,42.3,19.94,1009.05,903,0
33.4,54.2,22.89,1003.79,928,0
26.4,68.8,20.21,1008.38,212,0
26.2,85.8,23.63,1006.62,234,0
33.2,51.4,21.83,1006.66,896,0
38.8,35.3,20.73,1008.36,900,1
35.7,45.6,22.15,1010.01,926,0
28.7,65.9,21.7,1007,213,0
32,54.9,21.8,1007.04,905,0
30.7,52.6,19.9,1005.08,213,0
29.4,67.4,22.73,1008.29,213,0
25.3,86,22.79,1010.56,48,1
33.6,44.1,19.71,1005.89,889,0
26.4,79.6,22.59,1006.63,212,1
33.9,44.7,20.2,1007.57,762,0
32.4,59.2,23.42,1007.26,243,0
32.3,49.3,20.33,1009.04,883,0
33.8,51.9,22.54,1007.87,887,0
29.4,61.3,21.18,1005.01,213,0
28.4,65.6,21.34,1006.07,213,0
31.7,52.6,20.83,1006.13,498,0
29.2,71.6,23.54,1008.91,213,0
26.2,87.8,24.02,1007.41,241,0
32.6,56.9,22.95,1007.59,903,0
31.7,49.9,19.97,1006.62,885,0
30.7,52.9,20,1004.86,213,0
31.4,61.4,23.08,1009.06,243,0
30.2,67,23.39,1008.1,857,0
28.2,65.3,21.07,1005.22,896,0
37,36.7,19.78,1004.59,903,0
28.9,64.2,21.46,1005.99,213,0
32.3,50.2,20.62,1007.48,877,0
30.5,70.8,24.6,1008.65,948,0
37.4,38.8,21.03,1007.17,976,0
30.8,46.8,18.12,1009.04,876,0
28.3,72.1,22.79,1008.99,241,0
29.3,72.3,23.8,1010.04,243,0
26.1,69.7,20.13,1008.23,667,0
27.9,75.5,23.17,1008.21,241,0
29.9,58.8,20.97,1005.96,213,0
33.4,55.4,23.25,1007.33,943,0
26.4,66.8,19.73,1007.26,213,0
33.5,52.8,22.55,1010,911,0
26.7,80,22.96,1008.79,243,0
27.9,80.9,24.32,1008.33,239,0
32.7,47.8,20.19,1003.6,842,0
29.9,54.5,19.74,1009.75,870,0
30.3,73.1,24.94,1008.67,943,0
34.2,46,20.93,1007.48,894,0
26.1,87.7,23.9,1007.26,239,0
34.1,43,19.75,1009.18,900,0
26.4,82.2,23.12,1006.17,212,0
29,73.8,23.85,1010.24,243,0
34.5,52,23.22,1008.03,948,0
28.4,76,23.76,1007.39,239,0
34,45.6,20.61,1005.32,877,0
33.7,53.4,22.92,1007.69,948,0
28,77.8,23.76,1008.49,213,0
27.4,86.6,24.97,1005.11,241,0
27.9,72.2,22.43,1008.21,213,0
28.8,64.7,21.49,1007,213,0
31.7,59.9,22.96,1008.5,784,0
30.3,67.9,23.71,1005.71,792,0
29.6,74.4,24.56,1007.7,241,0
31.8,50.7,20.32,1008.51,877,0
26.3,85.6,23.69,1007.11,239,0
30.8,47.8,18.46,1009.24,868,0
30,57.9,20.81,1006.84,213,0
30.1,66.1,23.07,1009.18,952,0
26.5,80.8,22.93,1006.42,210,0
28,82.3,24.7,1005.75,736,0
38.6,37.6,21.58,1000.34,935,1
28.4,81.4,24.91,1005.72,900,0
34.4,53.9,23.72,1009.01,959,0
27.7,70.5,21.85,1008.91,213,0
33.8,46.5,20.75,1005.43,872,0
31.5,49.8,19.76,1007.84,848,0
28.4,89.5,26.51,1008.81,941,0
36.5,39.2,20.4,1009.59,937,0
26.4,90.1,24.64,1007.67,239,0
33.9,54.3,23.38,1005.29,943,0
28.7,72,23.15,1010.39,243,0
26.6,83.8,23.63,1006.52,239,0
27.1,81.3,23.62,1009.92,243,0
29.6,75.4,24.79,1008.39,243,0
27.7,64.6,20.42,1009.17,213,0
30.2,70.2,24.17,1009.14,243,0
24.3,91.6,22.84,1008.16,189,1
33.1,57.9,23.7,1005.51,898,0
42.9,40.6,26.67,1008.97,982,0
38.5,31.9,18.83,1003.72,911,0
30.6,57.4,21.23,1004.68,846,0
49.9,20.4,21.18,1009.81,1011,0
33.8,44,19.85,1006,777,0
33,56.4,23.18,1009.47,967,0
28.7,75.2,23.87,1007.34,212,0
33.8,57.1,24.12,1003.96,980,0
31,67.2,24.2,1006.2,859,0
29.2,69.6,23.07,1007.44,206,0
35.6,47.9,22.87,1007.06,952,0
26.1,70,20.2,1007.52,212,0
28,82.8,24.8,1005.65,902,1
27.5,72.4,22.09,1005.28,213,0
34.7,42.9,20.25,1005.43,859,0
27.8,75.5,23.07,1008.32,243,0
29.6,66.2,22.63,1005.64,213,0
28.3,73.9,23.2,1008.68,243,0
37.6,40.1,21.75,1010.42,944,0
27.7,75.3,22.93,1008.36,241,0
34.2,50.4,22.43,1005.08,965,0
33.7,53.3,22.89,1002.74,950,0
34.4,44.2,20.47,1005.07,905,0
32.2,62.8,24.21,1008.74,243,0
33,55.6,22.94,1003.1,982,0
27.5,83.6,24.47,1010.3,243,0
28.2,69.5,22.09,1005.46,213,0
34.3,45.5,20.85,1007.15,809,0
33.5,50.9,21.95,1006.24,902,0
29,66.9,22.23,1009.72,241,0
26.5,89.6,24.65,1008.48,226,1
33.1,57.4,23.56,1005.81,623,0
28.5,81.6,25.04,1005.83,879,0
32,50.7,20.51,1006.02,602,0
31.4,50.7,19.96,1006.25,863,0
30,63.5,22.32,1010.56,243,0
41.5,36,23.42,1007.51,969,0
24.2,91.7,22.76,1007.94,208,1
26,70.8,20.29,1007.6,212,0
32.8,57.8,23.39,1010.76,924,0
25.9,70.9,20.22,1007.84,212,0
29.4,68,22.88,1008.38,213,0
26.2,74.1,21.22,1005.43,212,0
26.2,84.7,23.42,1006.71,239,0
28.2,75,23.35,1008.17,213,0
31.4,59.5,22.57,1006.91,900,0
29.4,75.6,24.64,1005.78,241,0
31.3,61.9,23.12,1006.14,742,0
32.3,58.1,23.01,1005.47,916,0
29.7,68.1,23.19,1008.43,243,0
33,55.8,23,1003.67,213,0
29.4,64,21.88,1004.37,213,0
29.3,71.9,23.71,1009.71,243,0
28.1,70.4,22.21,1004.88,213,0
30.6,64.7,23.19,1007.06,243,0
33.6,50.2,21.81,1006.96,907,0
26.1,69.4,20.06,1007.52,212,0
28,83.3,24.9,1006.45,241,0
27.4,74.5,22.47,1008.35,243,0
30,58.4,20.95,1005.92,213,0
27.2,75.2,22.43,1008.14,212,0
26.8,89.3,24.89,1008.74,241,0
27.2,88.2,25.08,1005.08,241,0
26,70.6,20.24,1008.16,825,0
32.6,57.8,23.21,1010.87,922,0
28.8,65.5,21.69,1005.94,213,0
35.3,52,23.96,1005.17,970,0
28.9,77.3,24.53,1006.28,236,0
28.6,74.5,23.62,1007.22,212,0
32.6,57.7,23.18,1010.79,924,0
33.6,55.6,23.5,1005.65,935,0
29.8,71.5,24.09,1006.55,243,0
27.3,74.5,22.37,1008.14,212,0
32.1,54.5,21.78,1007.09,907,0
28,70.8,22.2,1004.76,213,0
34.8,44.7,21.01,1005.14,851,0
28.6,77.6,24.3,1006.67,238,0
36.7,43.1,22.13,1008.65,978,0
33.6,53.8,22.95,1007.82,946,0
31.1,51.2,19.84,1004.45,213,0
27.6,79.4,23.71,1008.51,241,0
26.3,89.2,24.38,1007.97,859,0
26.5,69.7,20.51,1008.24,783,0
28.2,83.3,25.1,1006.87,241,0
27.9,70.7,22.09,1004.83,213,0
34.1,49.3,21.97,1009.15,965,0
29.4,73,24.05,1010.15,243,0
26.5,89.8,24.69,1008.54,232,1
28.6,73,23.28,1010.09,243,0
31.8,50,20.1,1006.36,851,0
27.8,79.1,23.84,1008.14,241,0
27,82,23.66,1007.15,210,0
27.3,80.5,23.65,1008.35,239,0
26.6,88.1,24.47,1007.71,234,0
30.8,61.1,22.44,1009.92,243,0
29.7,63.6,22.06,1007.97,213,0
25.9,85.4,23.26,1007.71,879,0
25.8,74.3,20.88,1007.68,212,0
33.1,55.6,23.03,1006.5,933,0
31.1,52.3,20.18,1007.16,868,0
33.1,51.4,21.74,1006.3,909,1
28.2,79,24.21,1007.16,210,0
37.6,34.9,19.49,1005.16,907,0
25.9,85.5,23.28,1006.86,236,0
24.2,91.7,22.76,1008.07,206,1
25.8,73.5,20.7,1007.78,212,0
26.3,90.6,24.64,1008.38,241,0
26.8,88.4,24.72,1009.12,241,0
31.1,56.4,21.41,1005.86,474,0
32.1,53,21.32,1003.5,877,0
31.1,60.6,22.59,1006.8,900,0
30.9,56.7,21.31,1007.38,213,0
28.8,73.9,23.68,1009.36,243,0
30.4,64.4,22.93,1007.35,243,0
26.5,89.5,24.63,1008.56,217,1
26.8,85.3,24.12,1010.07,241,0
27.6,79.5,23.73,1008.68,241,0
27.5,71.3,21.84,1006.67,213,0
32.8,67,25.87,1009.05,976,0
29.6,73.8,24.43,1007.6,241,0
34,47.9,21.41,1007.4,911,0
33.9,52.4,22.79,1004.71,959,0
28.1,76.7,23.62,1008.28,213,0
29.1,76.5,24.55,1007.05,241,0
32.4,55.3,22.29,1010.36,916,0
33.2,54.8,22.89,1010.86,937,0
30.7,75,25.76,1008.91,959,0
27.7,85.4,25.03,1005.77,241,0
33.6,53.1,22.74,1004.79,957,0
31.9,53.4,21.26,1003.47,876,0
34.2,56.3,24.26,1004.11,980,0
36.2,46,22.75,1009.78,931,0
28.8,72.3,23.32,1010.46,243,0
28.7,69.2,22.5,1009.29,241,0
27.8,70.6,21.97,1007.16,213,0
26.8,86.6,24.38,1009.49,241,0
30,63,22.19,1010.48,243,0
28.2,71.1,22.47,1007.86,213,0
35.6,42.1,20.75,1003.87,846,0
34.6,47.3,21.75,1008.22,931,0
33.8,51.6,22.45,1004.87,954,0
29.3,71.7,23.66,1009.03,213,0
31.4,51.3,20.15,1006.48,213,0
26.3,78.7,22.3,1006.63,167,1
29.2,71.6,23.54,1008.89,213,0
31.8,50,20.1,1006.47,879,0
29.8,65.8,22.72,1010.57,243,0
30.9,47.9,18.58,1009.22,868,0
27.7,68.8,21.45,1008.87,213,0
27.9,79.3,23.98,1008.45,918,0
29.8,70.4,23.83,1009.42,243,0
37.2,37.6,20.35,1010.29,928,0
27,78.1,22.86,1010.42,180,1
31.5,61.4,23.18,1006.19,697,0
34.5,44.3,20.59,1005.18,894,0
31.4,51.4,20.18,1006.21,876,0
28.1,68.4,21.73,1007.32,213,0
31.8,51.3,20.51,1008.62,885,0
32.1,55,21.93,1007.03,905,0
34.1,44.4,20.27,1005.13,905,0
33.1,55.1,22.88,1004.58,950,0
46.9,25.8,22.55,1006.25,1021,0
32.4,51.9,21.25,1007.28,902,0
24.9,90.5,23.24,1009.72,213,0
28.4,76.2,23.8,1007.26,212,0
31,61.9,22.84,1006.47,310,0
33.3,51.9,22.08,1005.51,890,0
33.5,53.7,22.83,1009.59,969,0
29.9,65.3,22.68,1005.51,213,0
28,80.9,24.41,1008.62,238,0
29.6,67,22.82,1010.93,243,0
26.7,85.6,24.08,1009.29,243,0
38,42.5,23.06,1005.86,1019,0
28.1,72.6,22.71,1008.13,213,0
32.3,55.6,22.29,1004.76,933,0
31.6,58.6,22.5,1003.82,889,0
27.7,86.5,25.24,1005.57,241,0
29.4,72.4,23.92,1008.65,943,0
31.9,64,24.24,1005.61,879,0
26.1,87.7,23.9,1007.24,239,0
36.6,40.5,21.02,1007.14,900,0
26.3,84,23.38,1007.94,840,0
33.9,52.7,22.89,1004.61,959,0
29,73.7,23.83,1008.49,243,0
33.5,47.7,20.89,1007.5,879,0
27.7,86.5,25.24,1005.59,241,0
38.3,36.1,20.65,1010.2,944,0
26.1,88.1,23.97,1007.44,239,0
29.9,62.4,21.94,1003.92,213,0
26.6,88.7,24.58,1007.67,238,0
26.9,67,20.26,1008.57,213,0
29.8,74.6,24.8,1009.44,241,0
28,70.9,22.23,1007.48,213,0
29.5,68.1,23,1007.76,213,0
32.2,63.5,24.4,1008.84,241,0
26.1,72.4,20.75,1007.87,212,0
27.2,75,22.38,1008.68,243,0
27.6,89,25.62,1005.4,241,0
27,85.8,24.42,1010.92,243,0
29.6,73.3,24.31,1007.18,243,0
26.3,84.8,23.54,1006.62,238,0
32,54.3,21.62,1003.66,846,0
33.2,56.6,23.42,1007.05,922,0
33.2,58.1,23.85,1005.27,736,0
29.2,71.6,23.54,1006.89,212,0
33.5,54.5,23.07,1004.97,935,0
33.7,44,19.76,1005.97,885,0
28.8,74.3,23.77,1007.43,212,0
34.2,53.4,23.38,1009.23,963,0
29.3,69.4,23.12,1007.78,212,0
29.1,76.4,24.52,1010.23,861,0
28.8,75,23.93,1007.12,212,0
29.4,63.7,21.8,1008.6,213,0
32.2,50.4,20.59,1008.37,243,0
27.4,75.2,22.62,1008.9,877,0
27.9,70.7,22.09,1004.63,213,0
34.4,44.4,20.54,1005.23,879,0
30.4,70.2,24.36,1006.67,593,0
29.7,66.6,22.82,1005.22,827,0
25.5,91.2,23.96,1008.64,0,0
31.5,53.8,21.01,1006.24,306,0
32,50.7,20.51,1007.45,887,0
28,75.6,23.29,1008.49,243,0
30.6,69.4,24.36,1004.44,610,0
51.5,20.1,22.23,1009.38,1023,0
34.4,42.9,19.98,1008.94,902,0
26.8,84.1,23.89,1008.75,243,0
34.9,48.2,22.33,1005.95,959,0
29.8,58.6,20.82,1006,213,0
33.6,52.6,22.58,1004.9,954,0
30.5,60.2,21.91,1006.34,213,0
28.6,81.4,25.1,1006.12,863,0
34.3,55.5,24.12,1003.96,983,0
29.1,69.9,23.05,1010.66,243,0
32.5,58,23.17,1006.68,243,0
33.6,50.2,21.81,1007.13,900,0
26.7,81.2,23.21,1009.01,243,0
31.9,52.1,20.86,1003.61,861,0
29.6,67.5,22.95,1008.2,243,0
24,91.2,22.48,1008.22,200,1
29.6,74.6,24.61,1007.76,241,0
27.7,72.3,22.26,1008.56,213,0
25.2,79.3,21.36,1007.68,208,0
32.3,49.3,20.33,1005,903,0
32.4,59.1,23.39,1004.73,905,0
32.6,58.6,23.44,1006.28,243,0
29,77.3,24.62,1007.05,241,0
32.9,50.5,21.27,1006.32,907,0
30.1,62.1,22.05,1007.04,213,0
37,61.9,28.49,1006.28,887,0
27.6,80.6,23.96,1005.88,887,1
28.3,66.3,21.42,1007.04,213,0
29.7,65.3,22.49,1005.58,213,0
32.2,60.9,23.7,1004.83,885,0
27,79.7,23.19,1007.73,212,0
34.5,45,20.85,1005.65,916,0
28.4,80.4,24.7,1007.41,241,0
28.6,76.2,24,1008.93,212,0
31.1,52.2,20.15,1007.38,863,0
32.6,52.3,21.56,1007.7,868,0
28.4,72.6,23,1009.12,926,0
34.1,50.2,22.27,1005.26,959,0
26,70.4,20.2,1007.56,212,0
35.2,43.7,21,1005.43,898,0
38.1,41.3,22.68,1007.56,959,0
29.4,76.6,24.86,1008.63,944,0
27.5,69.9,21.52,1004.46,213,0
33.2,44.6,19.53,1007.64,890,0
27.3,87.1,24.96,1005.17,241,0
27.5,84,24.55,1010.37,241,0
30.4,64.8,23.03,1007.19,243,0
24.8,87,22.49,1005.01,176,0
31.9,51.8,20.76,1006,582,0
27.3,71.7,21.74,1006.55,212,0
30,77,25.53,1008.75,786,0
31,62.1,22.89,1006.5,245,0
25.2,76.7,20.82,1006.72,208,1
28.1,70.2,22.16,1004.87,213,0
32.1,58.5,22.94,1004.65,896,0
30.3,70,24.22,1008.89,243,0
37.5,40.2,21.7,1007.82,926,0
27.4,85.3,24.71,1010.28,241,0
31.1,60.6,22.59,1006.12,716,0
27.5,79,23.53,1008.17,241,0
34,46.6,20.96,1005.76,920,0
28,79.4,24.1,1007.22,210,0
30.2,66.2,23.19,1007.8,749,0
30.1,61.4,21.86,1006.87,213,0
30.8,62.4,22.79,1008.74,956,0
31.8,53.9,21.32,1003.56,866,0
26.3,73.1,21.1,1005.32,212,0
34.7,45.5,21.21,1007.21,840,0
26.4,90.1,24.64,1008.23,236,1
28.5,75.3,23.7,1007.27,212,0
37.2,35.5,19.42,1005.2,909,0
29.8,72,24.21,1006.79,241,0
27.4,84.9,24.63,1010.33,241,0
32.6,58.5,23.41,1006.86,243,0
32.7,46.4,19.71,1003.59,820,0
33.4,54.5,22.98,1003.54,933,0
36.8,41.8,21.71,1007.44,959,0
27.5,76.8,23.06,1007.67,243,0
33.1,56.1,23.18,1007.44,941,0
29.8,63.1,22.03,1004.05,213,0
34.5,46.2,21.28,1004.99,885,0
